x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,LABEL
50.040253985427626,115.62799875164637,89.22890050367278,100.13267796252512,116.39759698938542,112.04191072552021,129.64584178957557,133.31030032557283,138.76442312201561,157.18581384351,136.5350627825319,118.07627855971623,184.81068578306258,122.13301379231052,212.9636683759809,125.57122212595365,237.22863471910796,129.93291387680298,130.96724010282196,140.26763041111735,179.7034657484046,153.31006099437127,210.03013167323434,165.80325578533618,236.4621780792586,176.02880716454092,116.21744654849863,160.07892927103785,159.36434606334024,182.4169797652985,187.43836508457207,199.5102830036176,209.03955495168384,212.71663881436916,99.85109951726008,175.83206683181015,132.89692627669046,184.67968113998995,129.90822311555166,175.80827514020712,121.05127694725525,166.1361983495408,6
54.36019238116944,116.21100433645108,92.38124757326483,103.12819125962375,123.85770296815471,109.47364206127719,145.0475903352945,127.96080490252876,157.39473908715087,152.59380694555244,145.50943609459688,115.37036588562256,196.0092842279101,121.09772664869303,224.11700469034992,125.36566672743223,248.59628492763935,129.35667192732762,140.65124100611507,137.90180521474582,193.6811355018545,156.14871262911043,223.40456738284598,165.26090118008057,249.3423279413528,172.78774481371607,127.81565976853389,156.4322636115176,176.61766755110884,180.2120315336361,202.01586503435288,193.90842270834952,221.99354512663564,204.4879036956591,112.18529425238023,174.3865786992675,149.0753172888145,183.96964781211142,145.34800598137744,178.09116393466053,137.78332617011992,170.23239762356854,6
70.34301863072139,138.10449337992938,108.32720592088387,119.95514649258482,137.2990559444506,127.85508342916319,151.6730404612317,145.01491308090135,162.359740403308,165.26735125573484,156.38305457481326,129.07113622862198,202.38795400104755,135.98414467161092,228.09000530795856,140.2471214915945,249.11622624035408,143.33239206283906,151.46827393979035,151.44026716570534,196.14487227461086,167.53620170961858,226.3772172424351,175.21308376206798,250.92576704386238,181.92871136288477,138.3377190934443,172.17148527210063,178.66012916132058,196.2147701868471,204.17904210497545,209.913742496532,223.82516134193338,221.86307115623913,123.95245738297851,188.68142888118018,153.57700733942326,193.80596677259473,147.070356085489,186.9755865909583,136.09136753945856,181.86479166611207,6
59.81674280425153,128.00587096604792,90.22017709207734,112.56539123101899,119.04844253951248,118.60539289144432,134.54500020766318,138.42627615157832,143.78805691858906,164.6990961785559,135.73506738815738,126.22320491422576,186.65990932489512,128.90521633366006,215.7581721830029,132.21829609831184,239.13333329046964,134.34674906881264,132.77043354877242,147.35254481792796,183.62457858333437,162.31918495237184,215.85754780551724,174.50910308368475,242.61356718748357,182.99196813922026,122.7176968040294,167.16151305055243,168.33787972691243,186.49569220876583,197.4394215380671,204.01015711941,219.0413919830553,215.9132818076505,109.46006726912856,184.35753502864827,144.80495432845237,190.06317288286664,138.48758110981362,185.19647550792433,126.7226770103789,177.75565390771226,6
75.3053250748107,108.40065946747563,107.84288659596308,87.55563380954845,137.40052420490605,88.28053380231358,157.82029117477572,96.49236607638886,176.78553378109058,109.91537174997393,151.9044864976567,102.69828808293823,196.9674862022129,108.59119285598172,223.31007528982076,110.48397390905575,244.57445252255997,111.02604041205905,144.41588324006983,121.77960342959705,188.47520018765312,135.62278727096418,219.32521275623907,145.65927995900438,248.29233421090606,153.5350044525403,130.4493634243426,139.53137497111314,170.21607858063902,162.81091084335094,196.67185547327057,173.66900081496533,217.71182023615978,181.5808220433819,114.86477908444243,154.89239762951914,148.93860671531542,165.50190734852367,150.67355289315668,160.7921999948776,147.05980814673416,154.12311216116723,6
52.00218526780009,88.27859189175703,83.68761789476594,73.69821932671445,109.122192775636,73.60696042418564,132.6878334998728,81.36349671991385,150.4639652299211,97.70025033263434,136.00728869995328,84.51133562703396,182.9210309002874,89.81547166255515,210.77925812736976,94.9539816398719,233.0472148074805,98.08489730426092,130.81551779732217,105.77440139307052,182.66923233412035,121.39914485328742,212.93065411088992,132.25033785739015,235.8660721700562,138.92209690965774,119.1779726473269,124.05565325155882,163.6318941763966,145.60053889062735,190.90734770810286,160.56660909575336,210.19308613617704,168.83176708609926,105.81786344408465,141.2280294169204,141.8295033216691,149.7182764583176,148.7173751378723,149.65941180719935,149.01281905227734,144.73411835537624,6
28.495929243956198,77.9769349171886,67.8888380621629,61.03033036005888,102.1887750517053,64.87042241235213,128.05270899346033,78.76657791624018,142.9557816407541,99.76825587841677,112.95876118315391,71.78650728321611,166.0584757114466,85.43517136384719,192.75263666728642,92.98851484863849,212.19743881826253,93.2004357292958,106.77488303272548,95.40305875486229,151.72540516975275,111.92330390462735,184.8011187557713,125.55991022808666,214.488514687946,134.96640960371906,96.15123584959653,118.4089602311642,138.40415274653785,135.76888228250027,134.26941713970152,136.50029762824488,124.92268295404207,133.58301651234115,85.84868018879567,138.78859381215557,122.52980702794227,146.7867133603247,125.03841108655612,143.27659042624646,121.46591548602734,136.0562006710552,6
137.5439406337291,268.65683194057243,123.91251401865702,276.53785894672546,115.86705795366652,289.29566808975505,112.18381539841357,298.67191764878226,112.03042082414322,305.2558214921155,109.93597347091782,307.3948031067048,96.11957413549771,321.7767498523335,89.3295482570129,330.5418414015494,84.35165748292047,335.530680289713,114.7642524284156,308.15714838444364,100.1569566885646,321.95691246397837,97.15073440942342,325.63461720273153,96.35748679621884,326.76261066087136,119.97508539536648,307.40438745832944,107.16472551221887,314.27583546793176,108.97239120742233,306.63811232707667,112.19723555505516,299.7907785656316,123.3789010947421,305.391450432111,114.03957442965839,308.55578569437057,113.96089296646824,301.721319845994,114.26390076113603,295.67908127036935,6
131.24445074962387,241.49464733261073,119.22444224926403,256.5291276071838,112.25729158112698,272.82072774538926,106.45201031431951,284.28674695077996,104.2205700996278,295.12223845056167,128.29685437000626,285.4903319472122,114.70909851039004,302.10971105021775,105.2952387730097,311.1531296668854,96.57588892032435,314.60961645654237,129.47438488199123,286.8119567510838,110.8707896127912,303.9370128643695,98.90809234112338,313.0441101623418,91.59089463569988,318.68286201927725,126.82662351983389,286.98306020584994,109.18989035639605,304.2750588496546,98.77865846622852,310.5483819518539,92.15440927985354,313.0453052465108,122.11121573065792,285.81431447945204,107.25914160879437,299.6181903793367,99.17808436403264,304.3059441940276,94.58884991906051,306.4683623140626,6
300.7179226760746,165.06807161534383,282.40642042134465,166.12236547406795,269.16454542310026,174.99360098622859,254.8581000063878,179.0031034960848,243.0610946506395,179.6062993657779,261.61251535910196,193.74927003303674,246.10183487150974,194.13006770998618,238.48702810889066,191.3819412277644,232.50422872140555,189.0649890434579,263.4520263008799,193.64784316585428,245.81298141768642,189.65380328584433,237.41511809075567,186.15153362968704,232.04307622381023,183.10434678893944,268.17124381255417,187.777317802138,253.27986592068012,182.57220735593728,249.0534539909259,177.6083930763416,246.11507429822638,175.11797233825567,273.24649457966376,179.1802609204351,263.6716377989015,174.29155584999538,261.77918545815015,171.85017236458592,260.85258848850395,172.01354167019238,6
145.9104962105721,175.11104966189663,130.29885991819174,161.6723898317486,124.83654942976818,149.51093455218864,121.45140242348498,139.9709761747717,117.67606538787959,130.0723044122296,140.01847438128607,137.9159227237469,133.18313331254967,125.23471994129065,124.38127426083611,120.67886300009692,116.263315054332,120.6715737440604,144.19062063652746,137.3082616275187,135.39625725227052,124.65026730776114,127.10408844894755,124.54887356775995,119.94832073000862,128.6948387434904,147.2653099388899,138.23007035498264,138.65069907079396,127.35440632616607,131.02524743040658,128.273308908615,125.44265928986806,133.15383915055185,150.22681521239429,140.52057232899548,144.60319451068517,131.28858829319321,138.78877810390077,133.30300014808014,132.32681081573583,138.53306776265887,6
116.28458105803387,297.8942767991066,107.48694308758607,286.2007560377169,109.36255555361006,278.1933833150215,117.81521165169946,270.9510439864607,129.05660172099263,259.5877602738783,127.70759143083981,287.01511799545915,133.98140013645119,267.07053272861594,136.36801062768336,249.9996200194255,136.7583551444011,235.28019690829115,143.48933863793266,289.7449626535199,144.18816533825387,261.42992523452085,142.4104270746293,239.0444160188381,140.22268252358913,221.25136550276966,153.18200202716162,289.75216121688936,151.82091065265467,262.91843359939594,141.20315651846389,254.6724899556666,134.51208996438072,251.49076482709643,157.7829538607839,289.59753994835046,157.5765443598284,268.86619963950943,148.02587173838765,264.53297399586154,142.37174312619757,262.5756437020609,6
90.38415995381726,297.58088619222326,107.45629337823264,288.32534896320067,122.24360963859907,280.83018187786365,135.26262857972324,276.0847510760086,148.11786734250018,276.5543592003578,143.21171792643145,308.52346864843275,164.25000023858047,292.35522534256233,170.3211297456901,277.27002192407053,172.72996921671984,264.0045582834391,140.78736349287465,312.35553894443365,160.1064214349135,285.1276947461374,160.9605795303296,266.20058546548717,162.13950199747342,252.912630656464,136.85065922877402,309.25866512466746,151.000695477117,279.0931831822636,143.1600651369272,266.57127232188213,139.31823902027463,260.4014100667391,130.8680699256165,302.60818785727315,142.16474308943907,278.7361048840121,137.33398769736596,269.66814898620214,135.48306305716505,265.0355740386058,6
76.88567690136276,168.5313161804752,102.83416505341891,152.09380295515166,132.96421909468927,140.3555597507484,160.42998741946576,137.0735094441443,179.05813497178042,132.51591860548797,160.06668336765733,133.05403790179935,200.00528568434402,135.15554046653597,219.185687441156,138.05609557247772,231.60538671777977,140.22167740321675,161.2948325556954,137.52531579191236,203.88414991642549,140.22379941464897,224.47344035276,142.4803116673429,237.64776166858974,145.43786828378234,159.59960633715946,144.2259743183531,199.0878150873059,144.81139869585058,213.01174472102502,149.40714304698486,221.52704429337882,153.6268281958819,157.1565169994542,151.9804375618196,186.45183496803293,155.9029391847762,196.6746585486335,159.14450457382736,203.21567878064798,161.48591719895558,6
109.16434912638948,218.59863024276274,142.20085597994517,223.12212303667184,164.59568431452865,244.37629494921566,180.57384446658946,268.130631221713,187.94225628860298,286.8353638193803,159.29049850809864,274.81821477999983,183.8495271633947,312.08315597234105,193.91421979652662,319.01435343567573,198.21006844841216,317.4503907696235,147.64294411760605,288.3025563863339,171.03829696173582,318.8729692650486,181.33361425856313,318.22968251993007,184.75893924786035,312.5493470527945,135.6655528867241,293.55929130772347,159.6764193991858,323.6740736329084,167.67482948082764,318.37907307651767,169.26645628709505,307.7132458739725,124.33973077271918,294.8704126285593,140.6064769086534,316.645333751163,148.4118849223269,312.9054202423649,152.59578111056456,302.21566431489555,6
142.28722070316329,225.54065880982307,140.7401435889988,230.70166733695805,139.64518078728182,236.7324599310523,138.68225658811483,241.66345940529573,137.55855698354483,245.19889896410314,138.57594898428582,241.13224475955212,135.07644768383219,248.91588770631643,133.97697423524735,251.6072738523726,133.51529487477913,253.25730168033624,138.31021585978945,241.0127861013243,135.14604009213693,247.7902168733708,134.2014442065338,250.66680958431243,134.53414162010725,253.16644851445744,138.56956534494932,240.34834728865826,136.13455723605242,246.92689555160905,135.20392427823393,248.88908426326088,135.37871144396198,249.92269939739344,138.7971981877363,239.09194700555963,137.07293574546387,243.89839990577457,136.0628584452352,244.8252659018035,135.7455831712114,245.1290953843345,6
145.17842132030003,243.83850449368038,139.65516331493563,248.64650529723804,134.86868632842925,254.3093553018225,129.5521203009257,257.6432090803755,125.21683421561558,261.31416060291303,139.85555861999,263.4953261016671,131.04298111106255,268.101875117034,124.74240739056359,269.15077795246356,119.09660813007942,268.35754053884006,139.323299315472,265.7304342418519,128.56302928194873,268.10861855872275,120.78549371506507,268.3784994923589,115.0924919689087,267.69666558764214,138.25968648711887,266.13992440249234,127.46584005859313,268.8121155626249,120.21862896449467,268.24153994392503,114.91653659661553,266.52506316224384,136.59507300648102,264.8834417803063,128.1151857812697,266.8885214577221,122.13653743415263,267.0723623799003,117.19366417011317,266.67381758845653,6
142.23664385534724,238.81234528413916,136.6540696523662,247.94542311879923,131.44166275788305,256.2891958102409,126.21008566427011,262.6002248479417,122.70191733655341,265.19160469360213,134.65298287222325,264.2546088647359,126.09974239982697,269.0873187589168,120.75342514354455,270.82200471340184,116.91213661580971,271.6140868415423,134.27189002521848,264.02368482430757,125.25503896175908,267.88225810134463,118.95663018965027,269.3239558284622,115.13437613595855,269.55626028904953,133.9587609675764,261.79058219767467,124.97404090595049,264.7800707364586,119.73144557554954,265.7310544860302,116.07024012305558,265.7255521307088,133.05464334691354,258.51697248598794,125.31819266714413,261.16542083837703,121.39352686810528,262.51842369396763,118.32390261407821,264.00477181294264,6
146.88176685095368,232.74870493634626,142.86660341450533,242.0754753536621,136.05960047485132,249.5994964218408,129.31985809558773,255.22271049438683,125.99084094674616,259.0506397868649,137.10387505303333,259.0925983838552,128.1711154634895,267.04972134595124,122.90084559417299,270.6364523282264,119.73113269330497,272.0371787311561,137.1545731712922,259.05103055895967,126.44900114825758,265.5088984355389,119.23077612933412,269.454377733342,115.49429114932718,270.59145961375367,137.04261373980717,256.6104348402751,128.09041346752656,260.5983153962589,123.17883178834926,261.8331855874549,120.48476331286291,261.83724646510206,136.45957087797706,252.9345384082572,130.69096121985058,255.1984558848199,126.53207459743861,255.99318295843483,123.28094379204411,256.9451823147556,6
146.5638963638612,239.42357734086914,139.27587849049087,244.70370221945092,133.575905261956,250.5318158872106,129.25702851855476,256.6174071823444,126.77169001080983,261.52402602983426,136.95608438642603,260.42267734848616,128.96021417718612,267.4299747752976,123.24057681274235,269.32918950887876,118.46635761903758,268.69140083933877,138.65642998635803,262.45797532266084,129.99291671086985,267.71935457755177,123.32014472024412,268.17757009460007,118.38578917094583,266.94945456889405,140.08208414369528,261.76863417026476,131.76237310219767,265.7634302238276,126.66707350902016,264.4746870279924,123.4183584325715,262.7730573185855,140.64576160646902,259.21299497627666,133.9987720924314,261.444620424265,129.80980068859662,260.36423317545274,126.37675474019261,259.18691991165,6
138.7542794882038,239.18891818598786,135.73427071524202,245.9003196624417,131.7762967809458,253.45253093421343,126.03631419009025,257.8494614551055,122.12123761534667,258.9640465779812,132.02793570224276,259.1692863034805,127.22360661121229,268.0520734551774,123.75749753244554,271.39015544514587,121.00204319845102,272.9915226914418,131.07881146056116,256.8322004818692,123.50713061019997,264.63402231298096,118.30245584097838,266.4756556115026,114.12665622017903,266.67242481005815,129.69167791583823,253.7878314396694,121.314708040386,258.13793764637376,118.47671169691921,256.9654458809673,116.24230737962671,255.1250622879743,127.89179099732883,249.91564938712145,122.89731330536324,252.75359721598943,120.69750013786415,252.48802706895003,118.43713525027215,251.50473025667816,6
135.4119071660671,233.8427577843267,134.35394411923428,244.24271837365626,131.39979462210704,253.16969056082593,126.39063872245016,259.4894679682711,122.02613079119602,263.82467181741407,129.30885126815156,258.06106548741985,124.65658869063147,267.87877424706306,121.32831430530474,270.1530021389162,119.47465447340393,270.7416936798799,125.5702938050522,255.0501979995842,118.98475589727788,263.4818748697798,116.22365989885067,265.58714424371095,115.84884220791311,265.57877522330995,122.76970331547547,251.47997499014667,116.1750229556642,257.721403492751,114.9492968962909,259.11292898182177,115.51547362403245,258.6775873089991,120.80546485706783,247.1047103086675,115.51201763351447,251.55073521133994,114.7701332639822,252.95301631719298,115.49508187255334,253.07315438733525,6
268.68038480162795,311.8795797881357,277.6161866593029,311.64481136890026,286.8533751633513,310.6092609145162,296.4237608430267,307.8567490652312,304.4119030187285,304.4251464484732,300.01111758107436,307.6557833354672,306.5260305982665,298.9952775983292,307.9880365304998,294.85990758958354,306.34053854850936,293.9457199890675,299.81045235951024,302.2174488380769,300.43700514378725,294.5737302140223,297.17058062650904,291.814024739604,294.15985992597416,293.1536192438652,297.84023341242573,297.396761199081,297.49953816206107,290.51958108541106,290.2434593374637,289.488067165621,284.66247107449453,290.7357468896734,295.3948035868234,293.3819575761408,296.45458509591845,287.5594727726147,290.32495493102033,287.2436601783283,284.1016335766908,288.85382471092083,6
134.90027553081833,221.55827453714306,127.28465454269823,233.0765389823501,123.86848935509713,242.49688812707615,122.02401524360855,250.74598122683534,122.71520966501609,256.86944118562684,128.14701173903083,250.99033720325684,123.95263028126644,263.82334399622056,122.4018707812206,269.85255555689224,123.11684804737862,272.77389365388814,132.3655359272352,249.83453898000886,128.0231062908733,259.99512997100834,126.16605996613404,264.6772330143286,125.88223373100024,266.8952903028258,136.29787740431127,246.24431267720507,132.92373616205984,252.81505824419588,131.09762858708106,255.79186447413673,130.34686443457755,256.71611070379737,139.04062699752737,241.4012827069019,137.54908834772775,245.11074634711264,135.71521501124332,247.23784672493645,133.84921812192803,248.71956927943398,6
139.8412006836261,213.32312438007648,141.61545970617593,225.381825920329,140.28592720649252,238.54377205865603,137.35520386820284,247.00370018160538,136.62011861969407,251.36119478732144,141.58706866189462,249.11559281087466,134.39099998548411,264.0579056805909,130.17641690306667,269.8483222592513,127.32723933688251,272.46986697595275,139.2029617171793,249.77176405169666,130.86525142879512,266.44241067873736,126.08383339603645,274.79281243635705,123.28258618450401,279.0405903265182,136.46014064830163,248.91854773106752,128.43708547125428,262.5212560797954,125.7072060914252,265.71897452497797,124.30261683239954,266.77072214788495,132.45447272593813,246.31151842886175,127.34776190010055,255.92861769754745,125.38810342137006,257.80785169876617,124.11668083663247,258.5064225195747,6
96.93681392450073,189.70458378807598,98.80316735208727,197.06867571909243,100.35382649111399,206.357491542778,99.94290514807655,214.80719081190182,99.16079930149183,221.65896374385738,98.02596583470861,214.56429258264325,97.46685673307095,226.3961932618513,96.63911796910318,232.11699447767205,95.77902198844325,235.58648754358546,95.4587172360007,213.2222109167633,93.38815563112078,226.14192487446417,91.612315206678,231.41269112239206,90.9152829199559,235.14433974141048,92.62440806772705,211.29973238718594,90.55831585199078,223.15492036364049,89.57954493422224,227.56173594780557,89.2157400463407,230.09802234760537,89.74158433176311,209.0326380525148,87.14438748509158,216.99441991436652,86.81130072649242,220.35147292483634,87.27624636381782,222.47272490283467,6
306.2338728558644,283.2255747029267,308.4362862953713,290.7132405291195,306.137229203494,293.58271109261113,298.9128723372742,292.2556126615309,292.20377579463826,286.7247898243768,317.86074883389125,272.17739529468236,318.877750892998,264.1205561952047,315.09489631369803,258.54266018396083,310.1119416577349,254.29203626282106,314.5971486796771,265.04185762165434,310.7803047635717,252.86525135271586,305.18375761305293,246.71907259115505,299.42996673316344,244.11486516393052,309.6009519223008,261.0050689691452,301.3722298157409,251.6510442683175,294.512760268146,249.26128112083643,289.2699274646366,250.2719183219633,304.29576056048796,260.46467002162535,295.872285658139,257.1239314512204,290.60441054997324,258.93596788798095,286.05294929712187,262.35493360306464,6
156.92590157258473,277.43905376116345,181.29131573445648,281.27329795017613,195.39005324191385,276.6386505317714,208.87040388168862,269.76574922606596,218.38732890006304,264.9526904989143,205.11477526875296,252.73976451925955,227.26594916870636,245.12379289494493,239.8860456434877,241.6218795870045,247.44541557400225,240.14860127362044,199.98230626072746,248.5350396085505,224.2213057627241,240.99163220219816,238.65005598202697,236.13630684129748,249.49260277955682,231.90109075051987,194.66973102105203,250.7422341428446,215.46579744681003,240.7721377047983,228.33066090620105,238.5357115147599,237.70299024634642,237.27416167820047,189.92300102524587,255.08400705943677,204.87022389124922,251.8583273831391,213.41387514992766,253.44018675223379,219.1024990993037,252.55374913531705,6
159.3966066521534,268.86842033006906,176.16402681159522,268.20496460899085,188.96434488588687,260.8352104382466,200.82757786562428,254.13883642515611,208.870363196278,248.6777194918559,192.62744134642884,245.7996178987887,207.13026628596066,236.3246496928914,215.36974125583032,231.22636129963394,221.96555370579875,228.23753715429842,191.83511416612322,245.1826853492057,208.80938836451782,236.78684382652682,217.09293310098195,233.0072465592748,224.87506832360663,229.51858530409112,190.87118432194342,247.77159861247128,206.45314460370167,240.59565080136417,213.3222316607152,239.37271652796153,219.30187425548678,238.31490374003442,189.68088930228618,251.1659702168945,202.01086306746305,247.23900578919893,206.8207408384314,245.8349723035899,210.28739335593667,243.78906130718133,6
154.61142916279456,267.24422756557396,169.26961818778997,265.0642511236092,182.91286323197252,259.33118726241264,196.95076769788645,253.04384715741617,206.2570058601104,249.97040672024377,189.51964577262513,240.86230984036592,210.70097411038293,232.8223657739145,221.33275142373074,226.83260217000316,230.20023809619622,222.13537048220223,190.45545647970627,240.8158901865554,212.46598761620223,231.1610404369203,225.69422907006717,224.97852248422532,238.76647792430683,219.84649455463114,191.23502842610011,244.29381090447896,214.49928362932857,238.47933226428177,225.56870561669982,234.157128108096,234.63413174951708,230.78331369540683,192.9668037369083,249.07472316599888,211.04736684885572,247.61106117824238,218.74810854478616,244.95901423285795,225.21392700032172,242.57719838304365,6
144.6076714118626,289.88089774423133,176.21531742903062,288.9958224285001,194.8404023141993,283.8815909695113,213.2378379139118,277.36406632652506,217.9139303562606,270.59303022988024,204.04365901162691,247.7698823007122,221.69088712291614,236.59179297024093,234.0170472410682,225.89024164865987,242.4754741005827,215.22583525166556,199.68723026341104,246.692553750785,226.70285686880652,245.53228998157283,234.80189327307562,241.66768440318265,236.8013047031427,238.9103289244158,195.035329918579,256.30815971580523,222.05170573086616,270.8089660493715,221.6059819601105,284.20154448329413,216.79777815534362,290.5796807311999,190.96687714319887,270.3303904550339,209.4409914277221,283.17631600431196,212.38572652533912,289.53595929832954,212.13731926424407,289.2806186929156,6
161.44329334867965,283.58485862633825,183.026913815982,279.00524301294354,195.90323150891166,272.02873462420393,209.9465942435418,262.3112078295817,215.69849579572931,256.2466264369705,202.30233909816982,251.81782623936306,220.878585027117,240.9520653178206,232.6147234363025,233.82029932148544,241.69146666929967,228.6589659639676,200.75893928270128,251.06092627705038,221.9723176848411,239.01177308060142,232.1757911390405,229.51541066391655,239.90005306350443,222.922402337711,199.56095244479823,253.0163562054222,219.08786754825817,243.97025615998064,226.68617088093382,241.44609171308548,232.27540734841935,239.12998819135828,200.14695184080486,256.44791784689005,217.3097437425777,252.3701806794288,223.64211146212259,251.2627170652886,227.93971620958203,249.4618014145908,6
307.83224544208866,283.4803023317909,302.9758064643357,273.0016945975258,301.7052189012648,264.7188822089847,301.6795449926213,256.5467804531436,300.94494347625374,251.01941329092006,310.6534470736697,258.4350780804489,310.21789873930175,243.8681958498164,308.4524484204121,236.7177339550035,305.8216154906704,230.30867651209064,313.8155588150476,257.8994385381593,312.22054651287,242.55696261930825,309.0931431165445,234.6865605710118,306.0585761753737,229.85054499234502,314.50120266128584,260.2970156442789,312.0468580741708,247.87676777508568,307.7579621189052,243.82349867803532,304.728392213694,242.11075222413092,313.26910058105574,264.3640151558575,310.47814978945104,255.27849190892448,308.08181010804043,252.18092450676704,306.1376946243436,250.51205776451025,6
146.18333499278106,290.85317360076806,183.9597289634894,296.94674368666165,205.73821478571335,290.45548641183996,224.90287401842943,284.50319062930066,240.2852592829768,275.4795024267223,210.04356867219212,258.8598033850867,228.5549122982757,240.9276799295767,243.95543560413628,234.91328014941246,253.61811483472778,232.53690135161014,201.45925725694178,255.6939831582713,223.6035707907386,238.39459498482393,241.14514737266202,237.0519100876445,250.26497846732676,237.47034218733825,192.5328606820085,257.0298119427571,212.64888380951743,247.58957813231245,227.9720051138411,249.46783010796207,235.59660836021797,252.03610165196733,185.2339363549163,263.23041566697793,201.38010234331978,260.0476511339184,212.3653565927998,262.99088456227764,218.44209386273906,263.7600764719173,6
160.5742943140931,274.70206919333395,169.79809877129534,264.97536832946025,180.61557249066934,254.3095703876279,192.74464960330712,246.52684348883304,201.49768315526214,242.9121660533183,197.11295696797785,250.38881717689583,216.99566860129104,237.6402303846262,225.77014977877022,231.2154344067185,231.78765181785863,225.79117150977072,201.5476363883699,252.68612727259824,219.769205941644,241.56252332087024,226.1457389755378,232.84298341951217,232.04793190121288,225.95405899490834,203.56992828314102,258.2813641885986,221.03680678198995,250.53830313135398,226.95679162562644,244.15052512539108,232.7581216160415,238.89541959956472,204.55693652784427,264.0772559493052,217.88076312312384,261.1651195474223,222.97301489862818,256.9164756613972,227.72623563576687,252.46160401917945,6
157.72745046590993,235.72723716991277,177.86727381560925,233.25717993677972,193.4494078461694,228.91372967819007,206.0393668293655,227.2111098179812,213.13917373698317,227.2605648895933,201.65744311044094,213.30330844691525,219.44525645466277,204.02899861560945,229.48354681625827,199.9840593678946,238.03877100882258,198.4632599470042,199.91033718290785,213.40497846640028,219.85620485329858,203.57179276561328,231.57212806449664,199.5291755330236,242.42047761446796,198.11062911231784,197.5963800854743,217.79259926735358,215.5158513406532,209.88073829124733,227.3090554909568,206.56762993975826,236.848152661034,205.9014559635034,196.13086785580347,223.5036423307538,210.06764484141425,221.19186311554222,216.37494485093887,220.61255424717638,222.05860972012854,219.84780895671975,6
282.0158165253343,242.40201443324622,275.1106394874733,233.09718457042982,271.42960015748037,224.32245165717904,268.838892406473,217.9323607676106,264.65410289706597,213.45091333607343,280.71409574880823,216.41846377325783,276.42384120487986,203.94553672251277,273.003234706277,198.67539471493,269.4760762864207,194.37376897524973,283.8431828253634,217.4015259136031,275.8817864640914,205.3947797501096,268.3391972302579,201.29966121150574,261.9243364566064,199.4523080256149,283.394950084341,220.09088303955286,275.1277327810785,210.09999970756326,268.28265209609344,208.75191249922318,263.2057467907216,208.4662114380826,281.89788794635757,223.83936753635498,275.6283304849676,216.6414981830676,270.8938013774569,216.30915777399423,267.27275906650175,216.82455933715391,6
125.1065614888876,245.9027837831236,141.4637015031613,249.76091816216285,156.46256016223566,247.79371895621807,171.09077883141984,244.41838014348104,181.91678995922487,241.03845765795995,158.70335493987662,228.36483791810315,180.15092068144898,220.38260771205933,193.09238632718373,221.57750313106044,201.90368290201516,224.48544289690017,158.5979201065575,223.8754825979413,179.58950532058682,218.91417304433162,193.141813125254,222.00757465555216,203.41109929098823,222.94123705591392,158.59609499366073,224.59973204938797,179.0186500079581,220.40453615622573,189.22365922073553,222.81012875034503,196.8029617911416,223.7295642896588,159.1647293617498,228.13206581956547,174.26274663094503,226.83213275882736,180.90288825575956,228.39598005166772,186.3678486858826,227.77587990899156,6
145.11709917856757,263.04760071539204,177.4473602776871,270.5901725913208,202.54692962361338,265.6715096749431,223.40008608231443,257.974423531894,234.19352574432838,246.39198615319765,221.04892822077096,247.66894769785358,245.8549302408165,237.34027501157107,254.23373216404121,232.87029241281925,257.92243610548354,231.19765206309603,220.10343198704055,240.67838689318887,243.68580489970196,235.25624671434343,253.42627299515885,235.2154715732213,255.65560360295973,239.09724627296237,217.66478655070665,239.28472669757684,236.51022447645124,237.15429582881188,239.9472185947971,240.599457559023,239.35471364267147,245.23756670713192,213.0399711271594,240.42471448442666,230.36645067022715,241.8227965714541,232.4292890013367,243.3456272290714,231.48574608711357,241.3613743356109,6
139.5633283295856,240.29489753429425,158.53948369411228,244.97688099968218,181.5159637283814,242.88396527594705,202.1570316860052,234.2541176581326,218.73622058397086,228.9896781742591,204.3414103351579,226.95086838305724,233.87660268553552,220.49335365938714,248.3973271403747,218.1220824874963,260.9082670571802,216.31898960414128,206.20694433527024,223.31588435368394,237.33721349822187,217.68662001249504,254.3920064375179,216.05175747119938,268.2641016566699,216.0116695375591,205.30745550145002,224.1985328816927,234.36883483671042,218.85854855064645,249.9553895338531,217.82803399344448,260.45614008261055,218.8905317500994,204.13434646562473,225.95896039357103,224.4555899888428,222.48931929570426,235.02424488519952,221.72549274997618,243.78171252839817,218.9066057275304,6
154.0916147661365,229.6054681143524,171.35155118219342,233.08540819932392,192.3274446211181,231.85152976995965,210.26926237482627,228.83763553125033,223.1897452404301,227.0577985634045,210.79427309257977,212.69920262955026,238.9437580709264,209.66758944422327,252.73018640309377,211.10782658607604,260.05402122769834,214.08919763675658,212.0194013896126,210.60974797009663,236.28128861457301,206.13812392759792,253.0446412234642,209.48380272334907,263.45640092872924,214.72104646449043,211.4022803886292,211.89520109027586,235.05280036518437,206.95271071692332,248.4165289605717,210.1971346093669,256.92022038999454,214.312222802424,210.86749487081676,215.3394188101011,228.1789842454664,213.78544264715129,236.83409687032693,215.85903663217687,244.3472323495453,218.0236539184516,6
